% comment

%comment
// comment

//comment

time	voltage


-9.999200e-07, 2.500000e-03
-9.995200e-07, 2.500000e-03
-9.991200e-07, 7.500000e-03
-9.987200e-07, 4.000000e-03
-9.983200e-07, -2.240000e-03
-9.979200e-07, -1.000000e-03
-9.975200e-07, 5.000000e-04
-9.971200e-07, 2.500000e-03
-9.967200e-07, 2.740000e-03
-9.963200e-07, 3.500000e-03
-9.959200e-07, 3.000000e-03
-9.955200e-07, 1.240000e-03
-9.951200e-07, 1.760000e-03
-9.947200e-07, 7.600000e-04
-9.943200e-07, -2.600000e-04
-9.939200e-07, 7.600000e-04
-9.935200e-07, 1.000000e-03
-9.931200e-07, 0.000000e+00
-9.927200e-07, 3.260000e-03
-9.923200e-07, 3.500000e-03
-9.919200e-07, 2.740000e-03
-9.915200e-07, 2.000000e-03
-9.911200e-07, 4.260000e-03
-9.907200e-07, 4.500000e-03
-9.903200e-07, 2.500000e-03
-9.899200e-07, 7.600000e-04
-9.895200e-07, 3.740000e-03
-9.891200e-07, 5.760000e-03
-9.887200e-07, 6.000000e-03
-9.883200e-07, 5.240000e-03
-9.879200e-07, 3.500000e-03
-9.875200e-07, 3.500000e-03
-9.871200e-07, 2.240000e-03
-9.867200e-07, 2.740000e-03
-9.863200e-07, 2.740000e-03
-9.859200e-07, 1.760000e-03
-9.855200e-07, 4.000000e-03
-9.851200e-07, 3.740000e-03
-9.847200e-07, 2.240000e-03
-9.843200e-07, 5.000000e-03
-9.839200e-07, 5.500000e-03
-9.835200e-07, 3.000000e-03
-9.831200e-07, 3.260000e-03
-9.827200e-07, 3.740000e-03
-9.823200e-07, 3.000000e-03
-9.819200e-07, 5.760000e-03
-9.815200e-07, 6.500000e-03
-9.811200e-07, 3.260000e-03
-9.807200e-07, -1.000000e-03
-9.803200e-07, 1.240000e-03
-9.799200e-07, 5.760000e-03
-9.795200e-07, 5.000000e-03
-9.791200e-07, 4.000000e-03
-9.787200e-07, 4.740000e-03
-9.783200e-07, 6.260000e-03
-9.779200e-07, 6.000000e-03
-9.775200e-07, 3.740000e-03
-9.771200e-07, 6.000000e-03
-9.767200e-07, 6.260000e-03
-9.763200e-07, 2.740000e-03
-9.759200e-07, 5.500000e-03
-9.755200e-07, 5.240000e-03
-9.751200e-07, 1.240000e-03
-9.747200e-07, 2.740000e-03
