//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
-1.984920e-06, 8.500000e-03
-1.984520e-06, 1.425000e-02
-1.984120e-06, 1.225000e-02
-1.983720e-06, 1.212500e-02
-1.983320e-06, 1.350000e-02
-1.982920e-06, 9.750000e-03
-1.982520e-06, 7.000000e-03
-1.982120e-06, 6.875000e-03
-1.981720e-06, 8.875000e-03
-1.981320e-06, 1.150000e-02
-1.980920e-06, 1.000000e-02
-1.980520e-06, 7.125000e-03
-1.980120e-06, 7.500000e-03
-1.979720e-06, 1.200000e-02
-1.979320e-06, 8.000000e-03
-1.978920e-06, 6.750000e-03
-1.978520e-06, 8.000000e-03
-1.978120e-06, 7.750000e-03
-1.977720e-06, 5.625000e-03
-1.977320e-06, 9.625000e-03
-1.976920e-06, 8.375000e-03
-1.976520e-06, 1.125000e-02
-1.976120e-06, 1.012500e-02
-1.975720e-06, 1.012500e-02
-1.975320e-06, 9.875000e-03
-1.974920e-06, 8.875000e-03
-1.974520e-06, 7.125000e-03
-1.974120e-06, 7.375000e-03
-1.973720e-06, 1.075000e-02
-1.973320e-06, 9.875000e-03
-1.972920e-06, 2.750000e-03
-1.972520e-06, 5.375000e-03
-1.972120e-06, 3.375000e-03
-1.971720e-06, 4.125000e-03
-1.971320e-06, 7.500000e-03
-1.970920e-06, 6.625000e-03
-1.970520e-06, 7.500000e-03
-1.970120e-06, 8.125000e-03
-1.969720e-06, 4.625000e-03
-1.969320e-06, 8.625000e-03
-1.968920e-06, 5.875000e-03
-1.968520e-06, 7.875000e-03
-1.968120e-06, 1.175000e-02
-1.967720e-06, 1.275000e-02
-1.967320e-06, 8.625000e-03
-1.966920e-06, 1.237500e-02
-1.966520e-06, 1.300000e-02
-1.966120e-06, 1.125000e-02
-1.965720e-06, 6.625000e-03
-1.965320e-06, 5.875000e-03
-1.964920e-06, 7.875000e-03
-1.964520e-06, 5.750000e-03
-1.964120e-06, 7.500000e-04
-1.963720e-06, -2.000000e-03
-1.963320e-06, 5.000000e-03
-1.962920e-06, 2.375000e-03
-1.962520e-06, -3.125000e-03
-1.962120e-06, -5.000000e-04
-1.961720e-06, 4.000000e-03
-1.961320e-06, 3.625000e-03
-1.960920e-06, 5.625000e-03
-1.960520e-06, 5.750000e-03
-1.960120e-06, 2.500000e-03
-1.959720e-06, 1.875000e-03
-1.959320e-06, 2.625000e-03
-1.958920e-06, 3.000000e-03
-1.958520e-06, 6.000000e-03
-1.958120e-06, 8.625000e-03
-1.957720e-06, 9.875000e-03
-1.957320e-06, 1.125000e-02
-1.956920e-06, 3.750000e-03
-1.956520e-06, 8.750000e-04
-1.956120e-06, 8.375000e-03
-1.955720e-06, 1.000000e-02
-1.955320e-06, 1.000000e-02
-1.954920e-06, 1.000000e-02
-1.954520e-06, 5.750000e-03
-1.954120e-06, 5.750000e-03
-1.953720e-06, 2.000000e-03
-1.953320e-06, 3.000000e-03
-1.952920e-06, 1.250000e-03
-1.952520e-06, 6.625000e-03
-1.952120e-06, 1.025000e-02
-1.951720e-06, 7.125000e-03
-1.951320e-06, 3.000000e-03
-1.950920e-06, 4.625000e-03
-1.950520e-06, 5.500000e-03
-1.950120e-06, 8.250000e-03
-1.949720e-06, 7.375000e-03
-1.949320e-06, 1.150000e-02
-1.948920e-06, 9.375000e-03
-1.948520e-06, 8.500000e-03
-1.948120e-06, 1.062500e-02
-1.947720e-06, 1.137500e-02
-1.947320e-06, 9.875000e-03
-1.946920e-06, 4.625000e-03
-1.946520e-06, 1.750000e-03
-1.946120e-06, 8.375000e-03
-1.945720e-06, 7.625000e-03
-1.945320e-06, 1.112500e-02
-1.944920e-06, 1.675000e-02
-1.944520e-06, 1.537500e-02
-1.944120e-06, 1.575000e-02
-1.943720e-06, 1.037500e-02
-1.943320e-06, 4.000000e-03
-1.942920e-06, 6.250000e-03
-1.942520e-06, 8.000000e-03
-1.942120e-06, 1.112500e-02
-1.941720e-06, 6.375000e-03
-1.941320e-06, 4.625000e-03
-1.940920e-06, 1.250000e-03
-1.940520e-06, 3.500000e-03
-1.940120e-06, 2.375000e-03
-1.939720e-06, 1.500000e-03
-1.939320e-06, 2.250000e-03
-1.938920e-06, 8.000000e-03
-1.938520e-06, 4.625000e-03
-1.938120e-06, 3.250000e-03
-1.937720e-06, 1.375000e-03
-1.937320e-06, 4.000000e-03
-1.936920e-06, 2.250000e-03
-1.936520e-06, 8.000000e-03
-1.936120e-06, 9.625000e-03
-1.935720e-06, 5.375000e-03
-1.935320e-06, 4.625000e-03
-1.934920e-06, 1.237500e-02
-1.934520e-06, 1.250000e-02
-1.934120e-06, 8.625000e-03
-1.933720e-06, 4.750000e-03
-1.933320e-06, 5.875000e-03
-1.932920e-06, 6.750000e-03
-1.932520e-06, 1.750000e-03
-1.932120e-06, 4.625000e-03
-1.931720e-06, 1.362500e-02
-1.931320e-06, 8.625000e-03
-1.930920e-06, 6.250000e-03
-1.930520e-06, 9.125000e-03
-1.930120e-06, 8.625000e-03
-1.929720e-06, 9.125000e-03
-1.929320e-06, 8.750000e-03
-1.928920e-06, 9.125000e-03
-1.928520e-06, 1.000000e-02
-1.928120e-06, 9.125000e-03
-1.927720e-06, 5.125000e-03
-1.927320e-06, 2.000000e-03
-1.926920e-06, 2.125000e-03
-1.926520e-06, 6.000000e-03
-1.926120e-06, 7.500000e-03
-1.925720e-06, 4.250000e-03
-1.925320e-06, 6.875000e-03
-1.924920e-06, 1.037500e-02
-1.924520e-06, 1.075000e-02
-1.924120e-06, 1.200000e-02
-1.923720e-06, 1.687500e-02
-1.923320e-06, 2.025000e-02
-1.922920e-06, 2.187500e-02
-1.922520e-06, 1.787500e-02
-1.922120e-06, 1.112500e-02
-1.921720e-06, 1.412500e-02
-1.921320e-06, 1.687500e-02
-1.920920e-06, 1.600000e-02
-1.920520e-06, 1.362500e-02
-1.920120e-06, 1.350000e-02
-1.919720e-06, 1.175000e-02
-1.919320e-06, 1.287500e-02
-1.918920e-06, 1.062500e-02
-1.918520e-06, 1.162500e-02
-1.918120e-06, 8.250000e-03
-1.917720e-06, 7.375000e-03
-1.917320e-06, 1.237500e-02
-1.916920e-06, 1.437500e-02
-1.916520e-06, 1.387500e-02
-1.916120e-06, 1.650000e-02
-1.915720e-06, 1.675000e-02
-1.915320e-06, 1.125000e-02
-1.914920e-06, 7.500000e-03
-1.914520e-06, 9.500000e-03
-1.914120e-06, 1.425000e-02
-1.913720e-06, 1.000000e-02
-1.913320e-06, 6.000000e-03
-1.912920e-06, 9.375000e-03
-1.912520e-06, 1.037500e-02
-1.912120e-06, 7.750000e-03
-1.911720e-06, 1.050000e-02
-1.911320e-06, 1.050000e-02
-1.910920e-06, 9.125000e-03
-1.910520e-06, 1.000000e-02
-1.910120e-06, 1.375000e-02
-1.909720e-06, 1.212500e-02
-1.909320e-06, 8.875000e-03
-1.908920e-06, 1.325000e-02
-1.908520e-06, 1.400000e-02
-1.908120e-06, 6.125000e-03
-1.907720e-06, 2.625000e-03
-1.907320e-06, 7.375000e-03
-1.906920e-06, 7.750000e-03
-1.906520e-06, 5.750000e-03
